,Rank,team,nrfi_2023,last_3,last_1,home,away,nrfi_2022,date,2024,2025,rolling_last_3_avg
3829,20,Arizona,0.75,0.0,0.0,0.7333,0.7667,0.716,2021-03-01,,,0.0
3859,20,Arizona,0.75,0.0,0.0,0.7333,0.7667,0.716,2021-03-16,,,0.0
3889,20,Arizona,0.75,0.0,0.0,0.7333,0.7667,0.716,2021-03-31,,,0.0
3924,23,Arizona,0.8332999999999999,1.0,1.0,1.0,0.7143,0.75,2021-04-15,,,0.3333333333333333
3948,17,Arizona,0.76,1.0,1.0,1.0,0.6470999999999999,0.75,2021-04-30,,,0.6666666666666666
3984,25,Arizona,0.7948999999999999,0.6667000000000001,1.0,0.875,0.7391,0.75,2021-05-15,,,0.8889
4016,27,Arizona,0.7925,0.6667000000000001,1.0,0.7826000000000001,0.8,0.75,2021-05-30,,,0.7778
4048,29,Arizona,0.8029999999999999,1.0,1.0,0.8,0.8056,0.75,2021-06-14,,,0.7778
4079,30,Arizona,0.8,0.6667000000000001,1.0,0.8332999999999999,0.7726999999999999,0.75,2021-06-29,,,0.7778
4109,30,Arizona,0.8151999999999999,1.0,1.0,0.8371999999999999,0.7959,0.75,2021-07-14,,,0.8889
4139,30,Arizona,0.835,1.0,1.0,0.8571,0.8148000000000001,0.75,2021-07-29,,,0.8889
4169,30,Arizona,0.8448,1.0,1.0,0.8595999999999999,0.8305,0.75,2021-08-13,,,1.0
4199,30,Arizona,0.8538,1.0,1.0,0.8571,0.8506999999999999,0.75,2021-08-28,,,1.0
4229,30,Arizona,0.8521,0.6667000000000001,0.0,0.8592,0.8451000000000001,0.75,2021-09-12,,,0.8889
4259,30,Arizona,0.8462000000000001,0.6667000000000001,1.0,0.8462000000000001,0.8462000000000001,0.75,2021-09-27,,,0.7778
4289,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2021-10-12,,,0.6667000000000001
4319,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2021-10-27,,,0.6667000000000001
4349,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2021-11-11,,,0.6667000000000001
4379,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2021-11-26,,,0.6667000000000001
4409,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2021-12-11,,,0.6667000000000001
4439,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2021-12-26,,,0.6667000000000001
4469,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2022-01-10,,,0.6667000000000001
4499,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2022-01-25,,,0.6667000000000001
4529,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2022-02-09,,,0.6667000000000001
4559,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2022-02-24,,,0.6667000000000001
899,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2022-03-01,,,0.6667000000000001
2519,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2022-03-16,,,0.6667000000000001
2549,30,Arizona,0.8395,0.6667000000000001,1.0,0.8395,0.8395,0.75,2022-03-31,,,0.6667000000000001
2571,20,Arizona,0.8332999999999999,1.0,1.0,0.8332999999999999,,0.8395,2022-04-15,,,0.7778
2607,28,Arizona,0.8571,1.0,1.0,0.8332999999999999,0.8889,0.8395,2022-04-30,,,0.8889
2635,26,Arizona,0.7940999999999999,1.0,1.0,0.8,0.7857,0.8395,2022-05-15,,,1.0
2662,23,Arizona,0.7755,1.0,1.0,0.7778,0.7726999999999999,0.8395,2022-05-30,,,1.0
2694,25,Arizona,0.7778,0.6667000000000001,1.0,0.7419,0.8125,0.8395,2022-06-14,,,0.8889
2726,27,Arizona,0.7867000000000001,1.0,1.0,0.775,0.8,0.8395,2022-06-29,,,0.8889
2752,23,Arizona,0.7528,1.0,1.0,0.7082999999999999,0.8049,0.8395,2022-07-14,,,0.8889
2778,19,Arizona,0.7347,0.6667000000000001,0.0,0.6851999999999999,0.7955,0.8395,2022-07-29,,,0.8889
2807,17,Arizona,0.7232,1.0,1.0,0.6557,0.8039000000000001,0.8395,2022-08-13,,,0.8889
2835,16,Arizona,0.728,1.0,1.0,0.6563,0.8033,0.8395,2022-08-28,,,0.8889
2865,16,Arizona,0.7265999999999999,0.6667000000000001,1.0,0.662,0.7940999999999999,0.8395,2022-09-12,,,0.8889
2899,20,Arizona,0.7403,1.0,1.0,0.6914,0.7945,0.8395,2022-09-27,,,0.8889
2929,20,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2022-10-12,,,0.8889
2960,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2022-10-27,,,1.0
2990,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2022-11-11,,,1.0
3020,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2022-11-26,,,1.0
3051,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2022-12-11,,,1.0
3080,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2022-12-26,,,1.0
3110,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2023-01-10,,,1.0
3141,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2023-01-25,,,1.0
3171,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2023-02-09,,,1.0
3201,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2023-02-24,,,1.0
3230,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2023-03-11,,,1.0
3260,21,Arizona,0.7406999999999999,1.0,1.0,0.6914,0.7901,0.8395,2023-03-26,,,1.0
3280,10,Arizona,0.6,0.0,0.0,0.25,0.8332999999999999,0.7406999999999999,2023-04-10,,,0.6666666666666666
3309,10,Arizona,0.625,0.6667000000000001,1.0,0.5,0.75,0.7406999999999999,2023-04-25,,,0.5555666666666667
3342,11,Arizona,0.6667000000000001,1.0,1.0,0.6315999999999999,0.7059000000000001,0.7406999999999999,2023-05-10,,,0.5555666666666667
